Token	Gold Tag	Predicted Tag
ثغرة	O	O
"	O	O
خطيرة	O	O
"	O	O
في	O	O
برنامجها	O	O
لتصفح	O	O
الإنترنت	O	O
"	O	O
إنترنت	B-MISC	B-MISC
إكسبلورر	I-MISC	I-MISC
"	O	O
,	O	O
قائلة	O	O
إن	O	O
مهاجمين	O	O
قد	O	O
يستغلونها	O	O
في	O	O
السيطرة	O	O
على	O	O
أجهزة	O	O
كمبيوتر	O	O
يستخدمها	O	O
آخرون	O	O
.	O	O

وتم	O	O
إصدار	O	O
الملف	O	O
قبل	O	O
أسبوعين	O	O
من	O	O
الموعد	O	O
العادي	O	O
لتحديث	O	O
أمن	O	O
البرامج	O	O
.	O	O

وأعلنت	O	O
الشركة	O	O
أنها	O	O
علمت	O	O
ب	O	O
ـ	O	O
"	O	O
هجوم	O	O
عام	O	O
باستغلال	O	O
الثغرة	O	O
"	O	O
,	O	O
لكنها	O	O
عادت	O	O
وقالت	O	O
إن	O	O
التأثير	O	O
على	O	O
الزبائن	O	O
"	O	O
محدود	O	O
"	O	O
.	O	O

وجرت	O	O
العادة	O	O
أن	O	O
تصدر	O	O
مايكروسوفت	B-ORG	B-ORG
ملفات	O	O
علاج	O	O
المشكلات	O	O
الأمنية	O	O
في	O	O
بداية	O	O
الشهر	O	O
,	O	O
فيما	O	O
تم	O	O
تصنيف	O	O
المشكلة	O	O
الأخيرة	O	O
بأنها	O	O
خطيرة	O	O
وهو	O	O
أعلى	O	O
تصنيف	O	O
أمني	O	O
.	O	O

وتعتبر	O	O
المشكلة	O	O
خطيرة	O	O
عندما	O	O
تسمح	O	O
لبرنامج	O	O
دودة	B-MISC	B-MISC
إنترنت	O	O
مدمرة	O	O
بالتكاثر	O	O
دون	O	O
أن	O	O
يستطيع	O	O
المستخدم	O	O
فعل	O	O
أي	O	O
شيء	O	O
لجهاز	O	O
الكمبيوتر	O	O
.	O	O

وتعمل	O	O
الشركة	O	O
منذ	O	O
أكثر	O	O
من	O	O
ثلاثة	O	O
أعوام	O	O
على	O	O
تحسين	O	O
أمن	O	O
برامجها	O	O
بينما	O	O
تستهدف	O	O
هجمات	O	O
متزايدة	O	O
نقاط	O	O
ضعف	O	O
في	O	O
نظام	O	O
تشغيل	O	O
ويندوز	B-MISC	O
وبرامج	O	O
أخرى	O	O
من	O	O
إنتاج	O	O
مايكروسوفت	B-ORG	B-ORG
.	O	O

تراجع	O	O
اليورو	B-MISC	B-MISC
مقابل	O	O
الدولار	B-MISC	B-MISC
امس	O	O
الثلاثاء	O	O
متخليا	O	O
عن	O	O
مكاسبه	O	O
السابقة	O	O
فيما	O	O
ركز	O	O
مستثمرون	O	O
علي	O	O
ضعف	O	O
مؤشر	O	O
التوقعات	O	O
في	O	O
مسح	O	O
ألماني	O	O
هام	O	O
لثقة	O	O
الشركات	O	O
وقاموا	O	O
بتسوية	O	O
مراكزهم	O	O
قبل	O	O
صدور	O	O
بيانات	O	O
امريكية	O	O
.	O	O

وارتفع	O	O
الدولار	B-MISC	B-MISC
قبل	O	O
صدور	O	O
مجموعة	O	O
من	O	O
البيانات	O	O
الامريكية	O	O
وكلمات	O	O
لمسؤولي	O	O
مجلس	B-ORG	B-ORG
الاحتياطي	I-ORG	I-ORG
الاتحادي	I-ORG	I-ORG
البنك	I-ORG	B-ORG
المركزي	I-ORG	I-ORG
الامريكي	I-ORG	I-ORG
هذا	O	O
الاسبوع	O	O
قد	O	O
تعطي	O	O
دلائل	O	O
عما	O	O
اذا	O	O
كان	O	O
التحرك	O	O
التالي	O	O
هو	O	O
خفض	O	O
أسعار	O	O
الفائدة	O	O
الامريكية	O	O
.	O	O

وتصدر	O	O
اليوم	O	O
بيانات	O	O
ثقة	O	O
المستهلك	O	O
الامريكي	O	O
بينما	O	O
يصدر	O	O
في	O	O
وقت	O	O
لاحق	O	O
من	O	O
الاسبوع	O	O
مؤشر	O	O
الانفاق	O	O
الاستهلاكي	O	O
الشخصي	O	O
وهو	O	O
مقياس	O	O
التضخم	O	O
المفضل	O	O
لدي	O	O
مجلس	B-ORG	B-ORG
الاحتياطي	I-ORG	I-ORG
الاتحادي	I-ORG	I-ORG
.	O	O

وفي	O	O
منطقة	O	O
اليورو	B-LOC	B-LOC
تتردد	O	O
توقعات	O	O
برفع	O	O
اسعار	O	O
الفائدة	O	O
مرتين	O	O
اخريين	O	O
هذا	O	O
العام	O	O
والتركيز	O	O
علي	O	O
المؤشرات	O	O
التي	O	O
تتطلع	O	O
للمستقبل	O	O
للاستدلال	O	O
عما	O	O
اذا	O	O
كانت	O	O
أسعار	O	O
الفائدة	O	O
سترتفع	O	O
أكثر	O	O
في	O	O
عام	O	O
2007	O	O
.	O	O

وانخفض	O	O
مؤشر	O	O
معهد	B-ORG	B-ORG
ايفو	I-ORG	I-ORG
الالماني	O	O
لمناخ	O	O
الاعمال	O	O
الرئيسي	O	O
أقل	O	O
من	O	O
التوقعات	O	O
عند	O	O
9ر104	O	O
نقطة	O	O
في	O	O
سبتمبر	O	O
من	O	O
105	O	O
نقاط	O	O
في	O	O
الشهر	O	O
السابق	O	O
ليرتفع	O	O
اليورو	B-MISC	B-MISC
لبعض	O	O
الوقت	O	O
.	O	O

غير	O	O
أن	O	O
العملة	O	O
الموحدة	O	O
تخلت	O	O
عن	O	O
مكاسبها	O	O
فيما	O	O
درس	O	O
المستثمرون	O	O
المسح	O	O
بعناية	O	O
وبصفة	O	O
خاصة	O	O
هبوط	O	O
مقياس	O	O
التوقعات	O	O
بنسبة	O	O
أكبر	O	O
من	O	O
المتوقع	O	O
الي	O	O
9ر98	O	O
نقطة	O	O
من	O	O
4ر101	O	O
نقطة	O	O
.	O	O

وبحلول	O	O
الساعة	O	O
0940	O	O
بتوقيت	O	O
جرينتش	O	O
انخفض	O	O
اليورو	B-MISC	B-MISC
نحو	O	O
25ر0	O	O
بالمئة	O	O
الي	O	O
2717ر1	O	O
دولار	B-MISC	B-MISC
.	O	O

وكان	O	O
قد	O	O
ارتفع	O	O
لفترة	O	O
وجيزة	O	O
الي	O	O
2758ر1	O	O
دولار	B-MISC	B-MISC
عقب	O	O
صدور	O	O
مسح	O	O
ايفو	B-ORG	B-MISC
مباشرة	O	O
.	O	O

وتجاهل	O	O
اليورو	B-MISC	B-MISC
التعليقات	O	O
المتشددة	O	O
من	O	O
اركي	O	B-PERS
لبكانين	O	B-PERS
عضو	O	O
المجلس	O	O
الحاكم	O	O
للبنك	B-ORG	B-ORG
المركزي	I-ORG	I-ORG
الاوروبي	I-ORG	I-ORG
الذي	O	O
صرح	O	O
بأن	O	O
أسعار	O	O
الفائدة	O	O
قصيرة	O	O
الاجل	O	O
مازالت	O	O
منخفضة	O	O
في	O	O
منطقة	O	O
اليورو	B-MISC	B-MISC
وأنها	O	O
مازالت	O	O
مفيدة	O	O
للنمو	O	O
الاقتصادي	O	O
.	O	O

ونزل	O	O
اليورو	B-MISC	B-MISC
نحو	O	O
30ر0	O	O
بالمئة	O	O
الي	O	O
11ر148	O	O
ين	B-ORG	B-MISC
حول	O	O
أدني	O	O
مستوي	O	O
في	O	O
اسبوعين	O	O
.	O	O

واستقر	O	O
الدولار	B-MISC	B-MISC
عند	O	O
46ر116	O	O
ين	B-MISC	B-MISC
.	O	O

عواصم	O	O
-	O	O
وكالات	O	O
:	O	O
ارتفع	O	O
النفط	O	O
الخام	O	O
امس	O	O
الثلاثاء	O	O
اثر	O	O
تراجعه	O	O
لفترة	O	O
وجيزة	O	O
دون	O	O
ستين	O	O
دولارا	B-MISC	B-MISC
للبرميل	O	O
في	O	O
الجلسة	O	O
السابقة	O	O
فيما	O	O
تنامت	O	O
تكهنات	O	O
بشأن	O	O
ما	O	O
اذا	O	O
كانت	O	O
اوبك	B-ORG	B-ORG
ستقلص	O	O
الانتاج	O	O
اذا	O	O
ما	O	O
انخفضت	O	O
الاسعار	O	O
أكثر	O	O
.	O	O

وانتعشت	O	O
أسعار	O	O
النفط	O	O
أمس	O	O
الاثنين	O	O
نتيجة	O	O
عمليات	O	O
شراء	O	O
لاسباب	O	O
فنية	O	O
.	O	O

وكان	O	O
السوق	O	O
قد	O	O
انخفض	O	O
في	O	O
وقت	O	O
سابق	O	O
من	O	O
نفس	O	O
اليوم	O	O
دون	O	O
مستوي	O	O
60	O	O
دولارا	B-MISC	B-MISC
المهم	O	O
من	O	O
الناحية	O	O
المعنوية	O	O
.	O	O

ونزل	O	O
الخام	O	O
الامريكي	O	O
لاقل	O	O
مستوي	O	O
في	O	O
ستة	O	O
أشهر	O	O
عند	O	O
52ر59	O	O
دولار	B-MISC	B-MISC
قبل	O	O
ان	O	O
يضيف	O	O
90	O	O
سنتا	O	B-MISC
ليغلق	O	O
عند	O	O
45ر61	O	O
دولار	B-MISC	B-MISC
للبرميل	O	O
.	O	O

كما	O	O
لقي	O	O
التجار	O	O
دعما	O	O
من	O	O
اوبك	B-ORG	B-ORG
حيث	O	O
أبدت	O	O
مصادر	O	O
قلقها	O	O
من	O	O
أشد	O	O
انخفاض	O	O
لاسعار	O	O
النفط	O	O
في	O	O
أكثر	O	O
من	O	O
15	O	O
عاما	O	O
.	O	O

وأمس	O	O
الاول	O	O
قالت	O	O
مصادر	O	O
في	O	O
اوبك	B-ORG	B-ORG
ان	O	O
المنظمة	O	O
تراقب	O	O
الوضع	O	O
عن	O	O
كثب	O	O
ولكن	O	O
لا	O	O
توجد	O	O
نية	O	O
للدعوة	O	O
الي	O	O
اجتماع	O	O
عاجل	O	O
.	O	O

وقال	O	O
اندرو	B-PERS	B-PERS
هارينجتون	I-PERS	I-PERS
محلل	O	O
الصناعة	O	O
:	O	O
يفسر	O	O
البعض	O	O
اللهجة	O	O
التي	O	O
يتحدث	O	O
بها	O	O
بعض	O	O
أعضاء	O	O
أوبك	B-ORG	B-ORG
علي	O	O
أن	O	O
انخفاض	O	O
السعر	O	O
دون	O	O
60	O	O
دولارا	O	B-MISC
سيدفع	O	O
المجموعة	O	O
للتحرك	O	O
.	O	O

وتعرضت	O	O
الاسعار	O	O
لضغوط	O	O
بعد	O	O
ان	O	O
وافقت	O	O
الجهات	O	O
الرقابية	O	O
الامريكية	O	O
يوم	O	O
الجمعة	O	O
علي	O	O
خطة	O	O
بي	B-ORG	B-ORG
.	O	O

بي	B-ORG	B-ORG
لاستئناف	O	O
تشغيل	O	O
أكبر	O	O
حقل	O	O
في	O	O
البلاد	O	O
الذي	O	O
اغلق	O	O
جزئيا	O	O
في	O	O
أوائل	O	O
اغسطس	O	O
اب	O	O
بسبب	O	O
تاكل	O	O
خطير	O	O
في	O	O
خط	O	O
انابيب	O	O
.	O	O

وترفع	O	O
الخطة	O	O
انتاج	O	O
الحقل	O	O
الي	O	O
400	O	O
ألف	O	O
برميل	O	O
يوميا	O	O
اي	O	O
أقل	O	O
بواقع	O	O
50	O	O
ألف	O	O
برميل	O	O
فقط	O	O
عن	O	O
اقصي	O	O
طاقة	O	O
للحقل	O	O
.	O	O

وينتج	O	O
الحقل	O	O
حاليا	O	O
250	O	O
ألف	O	O
برميل	O	O
يوميا	O	O
.	O	O

وبحلول	O	O
الساعة	O	O
0757	O	O
بتوقيت	O	O
جرينتش	O	O
ارتفع	O	O
مزيج	O	O
برنت	O	B-MISC
في	O	O
لندن	B-LOC	B-LOC
07ر0	O	O
دولار	B-MISC	B-MISC
الي	O	O
87ر60	O	O
دولار	B-MISC	B-MISC
للبرميل	O	O
لعقود	O	O
نوفمبر	O	O
.	O	O

كما	O	O
زاد	O	O
الخام	O	O
الامريكي	O	O
في	O	O
بورصة	O	O
نايمكس	B-LOC	B-ORG
04ر0	O	O
دولار	B-MISC	B-MISC
الي	O	O
49ر61	O	O
دولار	B-MISC	B-MISC
.	O	O

وصعد	O	O
السولار	B-MISC	B-MISC
زيت	O	O
الغاز	O	O
75ر8	O	O
دولار	B-MISC	B-MISC
الي	O	O
538	O	O
دولارا	B-MISC	B-MISC
للطن	O	O
.	O	O

واعلن	O	O
متحدث	O	O
باسم	O	O
منظمة	B-ORG	B-ORG
الدول	I-ORG	I-ORG
المصدرة	I-ORG	I-ORG
للنفط	I-ORG	I-ORG
اوبك	B-ORG	B-ORG
امس	O	O
الثلاثاء	O	O
ان	O	O
اوبك	B-ORG	B-ORG
لا	O	O
تعتزم	O	O
حاليا	O	O
عقد	O	O
"	O	O
اجتماع	O	O
طاريء	O	O
"	O	O
قبل	O	O
اجتماعها	O	O
المقرر	O	O
في	O	O
14	O	O
ديسمبر	O	O
المقبل	O	O
وذلك	O	O
بالرغم	O	O
من	O	O
تراجع	O	O
الاسعار	O	O
في	O	O
الاونة	O	O
الاخيرة	O	O
.	O	O

وقال	O	O
المتحدث	O	O
"	O	O
ان	O	O
رئيس	O	O
اوبك	B-ORG	B-ORG
لا	O	O
يزال	O	O
يجري	O	O
مشاورات	O	O
مع	O	O
باقي	O	O
الوزراء	O	O
وهم	O	O
يتحدثون	O	O
في	O	O
الامر	O	O
غير	O	O
انه	O	O
لم	O	O
يتقرر	O	O
حاليا	O	O
عقد	O	O
اجتماع	O	O
طاريء	O	O
قبل	O	O
اجتماع	O	O
ابوجا	B-LOC	B-LOC
"	O	O
في	O	O
14	O	O
ديسمبر	O	O
.	O	O

ويتيح	O	O
عقد	O	O
اجتماع	O	O
طاريء	O	O
للمنظمة	O	O
خفض	O	O
انتاجها	O	O
لمواجهة	O	O
تراجع	O	O
اسعار	O	O
النفط	O	O
.	O	O

وكانت	O	O
الاسعار	O	O
تراجعت	O	O
الاثنين	O	O
في	O	O
نيويورك	B-LOC	B-LOC
الي	O	O
مستوي	O	O
52	O	O
.	O	O

59	O	O
دولارا	B-MISC	B-MISC
للبرميل	O	O
وهو	O	O
ادني	O	O
مستوي	O	O
يسجله	O	O
منذ	O	O
8	O	O
مارس	O	O
الماضي	O	O
بتراجع	O	O
بنسبة	O	O
24%	O	O
(	O	O
حوالي	O	O
19	O	O
دولارا	B-MISC	B-MISC
)	O	O
منذ	O	O
ارتفاعه	O	O
القياسي	O	O
في	O	O
13	O	O
يوليو	O	O
حين	O	O
بلغ	O	O
0&#0	O	O
;	O	O
.	O	O

78	O	O
دولارا	B-MISC	B-MISC
.	O	O

وكانت	O	O
اوبك	B-ORG	B-ORG
في	O	O
اجتماعها	O	O
الاخير	O	O
في	O	O
فيينا	B-LOC	B-LOC
في	O	O
11	O	O
سبتمبر	O	O
قررت	O	O
ابقاء	O	O
سقف	O	O
انتاجها	O	O
بدون	O	O
تغيير	O	O
عند	O	O
28	O	O
مليون	O	O
برميل	O	O
يوميا	O	O
.	O	O

ولكن	O	O
ازاء	O	O
تراجع	O	O
الاسعار	O	O
اتاحت	O	O
المنظمة	O	O
لرئيسها	O	O
الدعوة	O	O
لعقد	O	O
اجتماع	O	O
طاريء	O	O
في	O	O
حال	O	O
راي	O	O
ذلك	O	O
ضروريا	O	O
قبل	O	O
ديسمبر	O	O
.	O	O

وقد	O	O
شهدت	O	O
اسعار	O	O
الخام	O	O
ارتفاعا	O	O
طفيفا	O	O
في	O	O
الاسواق	O	O
الاسيوية	O	O
اليوم	O	O
الثلاثاء	O	O
بعد	O	O
عودة	O	O
الجدل	O	O
بشأن	O	O
احتمال	O	O
خفض	O	O
اوبك	B-ORG	B-ORG
انتاجها	O	O
.	O	O

وبيع	O	O
برميل	O	O
الخام	O	O
الخفيف	O	O
"	O	O
لايت	B-MISC	B-MISC
سويت	B-MISC	I-MISC
كرود	B-MISC	I-MISC
"	O	O
تسلم	O	O
نوفمبر	O	O
عند	O	O
الساعة	O	O
50	O	O
.	O	O

02	O	O
تغ	O	O
ب55	O	O
.	O	O

61	O	O
دولارا	B-MISC	B-MISC
بارتفاع	O	O
عشرة	O	O
سنتات	O	O
مقابل	O	O
45	O	O
.	O	O

61	O	O
مساء	O	O
الاثنين	O	O
في	O	O
سوق	O	O
نيويورك	B-LOC	B-LOC
.	O	O

وكسب	O	O
برميل	O	O
خام	O	O
بحر	O	O
الشمال	O	O
تسليم	O	O
نوفمبر	O	O
19	O	O
سنتا	O	B-MISC
وبيع	O	O
ب	O	O
99	O	O
.	O	O

60	O	O
دولارا	B-MISC	B-MISC
.	O	O

بيروت	B-LOC	B-LOC
(	O	O
اف	O	O
ب	O	O
)	O	O
حذر	O	O
رئيس	O	O
كتلة	O	O
تيار	B-ORG	B-ORG
المستقبل	I-ORG	I-ORG
سعد	B-PERS	B-PERS
الحريري	I-PERS	I-PERS
مساء	O	O
امس	O	O
الثلاثاء	O	O
من	O	O
محاولات	O	O
الاطاحة	O	O
بالحكومة	O	O
اللبنانية	O	O
في	O	O
رد	O	O
على	O	O
دعوة	O	O
حزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
الى	O	O
تشكيل	O	O
حكومة	O	O
وحدة	O	O
وطنية	O	O
،	O	O
معتبرا	O	O
ان	O	O
لبنان	B-LOC	B-LOC
يعاني	O	O
اليوم	O	O
من	O	O
كارثة	O	O
نجمت	O	O
عن	O	O
الحرب	O	O
التي	O	O
شنتها	O	O
اسرائيل	B-LOC	B-LOC
على	O	O
مدى	O	O
اكثر	O	O
من	O	O
شهر	O	O
.	O	O

وقال	O	O
سعد	B-PERS	B-PERS
الحريري	I-PERS	I-PERS
خلال	O	O
افطار	O	O
اقيم	O	O
في	O	O
بيروت	B-LOC	B-LOC
على	O	O
شرف	O	O
رئيس	O	O
الحكومة	O	O
من	O	O
واجبي	O	O
في	O	O
هذا	O	O
اليوم	O	O
ان	O	O
اجدد	O	O
تمسك	O	O
تيار	B-ORG	B-ORG
المستقبل	I-ORG	I-ORG
بحكومة	O	O
الرئيس	O	O
فؤاد	B-PERS	B-PERS
السنيورة	I-PERS	I-PERS
واعتبر	O	O
ان	O	O
أي	O	O
دعوة	O	O
لتغييرها	O	O
بغير	O	O
الوسائل	O	O
الديموقراطية	O	O
والدستورية	O	O
دعوة	O	O
مرفوضة	O	O
منا	O	O
جملة	O	O
وتفصيلا	O	O
.	O	O

وكان	O	O
الامين	O	O
العام	O	O
لحزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
السيد	O	O
حسن	B-PERS	B-PERS
نصرالله	I-PERS	I-PERS
دعا	O	O
يوم	O	O
الجمعة	O	O
الماضي	O	O
الى	O	O
تغيير	O	O
حكومة	O	O
السنيورة	B-PERS	B-PERS
بقوله	O	O
ان	O	O
الحكومة	O	O
الحالية	O	O
ليست	O	O
قادرة	O	O
لا	O	O
على	O	O
اعمار	O	O
لبنان	B-LOC	B-LOC
ولا	O	O
على	O	O
توحيد	O	O
لبنان	B-LOC	B-LOC
.	O	O

واكد	O	O
سعد	B-PERS	B-PERS
الحريري	I-PERS	I-PERS
التمسك	O	O
بحكومة	O	O
فؤاد	B-PERS	B-PERS
السنيورة	I-PERS	I-PERS
التي	O	O
اثنى	O	O
على	O	O
ادائها	O	O
خلال	O	O
الحرب	O	O
وقال	O	O
انها	O	O
هي	O	O
التي	O	O
توصلت	O	O
الى	O	O
وقف	O	O
الحرب	O	O
والى	O	O
الاتفاقات	O	O
التي	O	O
جاءت	O	O
بالقوة	O	O
الدولية	O	O
المعززة	O	O
الى	O	O
لبنان	B-LOC	B-LOC
.	O	O

وقال	O	O
انه	O	O
بعد	O	O
الجريمة	O	O
التي	O	O
ارتكبها	O	O
رئيس	O	O
وزراء	O	O
اسرائيل	B-LOC	B-LOC
ايهود	B-PERS	B-PERS
اولمرت	I-PERS	I-PERS
لا	O	O
يحق	O	O
لاحد	O	O
ان	O	O
يتعرض	O	O
لحكومة	O	O
السنيورة	B-PERS	B-PERS
.	O	O

واعتبر	O	O
الحريري	B-PERS	B-PERS
ان	O	O
بعض	O	O
ما	O	O
سمعناه	O	O
ترجمة	O	O
محلية	O	O
غير	O	O
مقبولة	O	O
لخطاب	O	O
بشار	B-PERS	B-PERS
الاسد	I-PERS	I-PERS
ومفاهيم	O	O
خطيرة	O	O
تتعارض	O	O
مع	O	O
مفاهيم	O	O
الوحدة	O	O
الوطنية	O	O
في	O	O
اشارة	O	O
الى	O	O
الامين	O	O
العالم	O	O
لحزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
.	O	O

وردا	O	O
على	O	O
اعلان	O	O
نصرالله	B-PERS	B-PERS
تحقيق	O	O
نصر	O	O
الهي	O	O
استراتيجي	O	O
تاريخي	O	O
كبير	O	O
على	O	O
الجيش	O	O
الاسرائيلي	O	O
خلال	O	O
المواجهات	O	O
مع	O	O
مقاتليه	O	O
في	O	O
الجنوب	O	O
اللبناني	O	O
،	O	O
قال	O	O
سعد	B-PERS	B-PERS
الحريري	I-PERS	I-PERS
ان	O	O
لبنان	B-LOC	B-LOC
يعاني	O	O
اليوم	O	O
من	O	O
محنة	O	O
كبرى	O	O
.	O	O

ووصف	O	O
نتائج	O	O
الحرب	O	O
المدمرة	O	O
التي	O	O
شنتها	O	O
اسرائيل	B-LOC	B-LOC
على	O	O
لبنان	B-LOC	B-LOC
بين	O	O
12	O	O
يوليو	O	O
و14	O	O
اغسطس	O	O
بأنها	O	O
الكارثة	O	O
التي	O	O
وسعت	O	O
نطاق	O	O
الاحتلال	O	O
وزادت	O	O
عدد	O	O
الاسرى	O	O
واتت	O	O
بجحافل	O	O
من	O	O
القوات	O	O
والاساطيل	O	O
.	O	O

واكد	O	O
الحريري	B-PERS	B-PERS
تمسك	O	O
قوى	O	O
14	O	O
اذار	O	O
المناهضة	O	O
لسوريا	B-LOC	B-LOC
باتفاق	O	O
الطائف	O	O
1989	O	O
،	O	O
الذي	O	O
ينص	O	O
خصوصا	O	O
على	O	O
احترام	O	O
اتفاق	O	O
الهدنة	O	O
الموقع	O	O
سنة	O	O
1948	O	O
مع	O	O
لبنان	B-LOC	B-LOC
وذلك	O	O
في	O	O
رد	O	O
ضمني	O	O
ايضا	O	O
على	O	O
اعلان	O	O
حزب	B-ORG	B-ORG
الله	I-ORG	I-ORG
امتلاكه	O	O
لعشرين	O	O
الفا	O	O
من	O	O
الصواريخ	O	O
وتمسكه	O	O
بسلاحه	O	O
في	O	O
الوقت	O	O
الحالي	O	O
.	O	O

وقال	O	O
الحريري	B-PERS	B-PERS
اتفاق	O	O
الطائف	O	O
باق	O	O
،	O	O
مؤكدا	O	O
استعدادنا	O	O
للحوار	O	O
من	O	O
اعتبار	O	O
الطائف	O	O
السقف	O	O
الذي	O	O
يوفر	O	O
الاستقرار	O	O
.	O	O

وشجب	O	O
مشروع	O	O
الاستيلاء	O	O
على	O	O
الحكومة	O	O
وقال	O	O
لن	O	O
نعلن	O	O
الاستسلام	O	O
ونؤكد	O	O
التزامنا	O	O
لجميع	O	O
اللبنانيين	O	O
بأننا	O	O
لن	O	O
نقبل	O	O
بتسليم	O	O
الدولة	O	O
للفراغ	O	O
او	O	O
المجهول	O	O
او	O	O
المعلوم	O	O
من	O	O
القوى	O	O
التي	O	O
تريد	O	O
الانقلاب	O	O
على	O	O
الطائف	O	O
وعلى	O	O
السلطة	O	O
الحالية	O	O
.	O	O

وصف	O	O
بيان	O	O
لهيئة	O	O
الإفتاء	O	O
في	O	O
المغرب	B-LOC	B-LOC
الشيخ	O	O
يوسف	B-PERS	B-PERS
القرضاوي	I-PERS	I-PERS
بأنه	O	O
مغرور	O	O
ومتنطع	O	O
وتجاوز	O	O
حدود	O	O
اللياقة	O	O
وأنه	O	O
يسعى	O	O
إلى	O	O
الزعامة	O	O
العلمية	O	O
بعد	O	O
الفتوى	O	O
التي	O	O
أصدرها	O	O
حول	O	O
الفوائد	O	O
المصرفية	O	O
وقال	O	O
البيان	O	O
الذي	O	O
صدر	O	O
ردا	O	O
على	O	O
فتوى	O	O
أصدرها	O	O
القرضاوي	B-PERS	B-PERS
بجواز	O	O
الفوائد	O	O
المصرفية	O	O
للمغاربة	O	O
الذين	O	O
يودون	O	O
الحصول	O	O
على	O	O
سكن	O	O
إن	O	O
هذا	O	O
المفتي	O	O
ارتكب	O	O
أخطاء	O	O
فادحة	O	O
عملية	O	O
وأخلاقية	O	O
وندد	O	O
البيان	O	O
الذي	O	O
لم	O	O
يشر	O	O
للشيخ	O	O
القرضاوي	B-PERS	B-PERS
بالاسم	O	O
في	O	O
أي	O	O
من	O	O
فقراته	O	O
بالفتوى	O	O
التي	O	O
أصدرها	O	O
معتبرا	O	O
انها	O	O
تعتدي	O	O
على	O	O
حقوقهم	O	O
ومهامهم	O	O
الرسمية	O	O
باعتبارهم	O	O
علماء	O	O
المغرب	B-LOC	B-LOC
وأجدر	O	O
بإصدار	O	O
الفتوى	O	O
المتعلقة	O	O
ببلدهم	O	O
وقال	O	O
بيان	O	O
الهيئة	O	O
-	O	O
وهي	O	O
مؤسسة	O	O
علمية	O	O
رسمية	O	O
إن	O	O
الفتوى	O	O
أصبح	O	O
يتولاها	O	O
كل	O	O
من	O	O
هب	O	O
ودب	O	O
،	O	O
سيما	O	O
وقد	O	O
صار	O	O
أمرها	O	O
بيد	O	O
متنطعين	O	O
مغرورين	O	O
أساء	O	O
بعضهم	O	O
استخدام	O	O
العلم	O	O
في	O	O
غير	O	O
ما	O	O
ينفع	O	O
الناس	O	O
واتخذه	O	O
سلما	O	O
لاعتلاء	O	O
كرسي	O	O
الرئاسة	O	O
والزعامة	O	O
العلمية	O	O
فأعطى	O	O
لنفسه	O	O
الحق	O	O
في	O	O
إصدار	O	O
فتاواه	O	O
لأهل	O	O
المغرب	B-LOC	B-LOC
ونصب	O	O
نفسه	O	O
إماما	O	O
عليهم	O	O
،	O	O
متجاهلا	O	O
ما	O	O
للمغرب	B-LOC	B-LOC
من	O	O
مؤسسات	O	O
علمية	O	O
وشيوخ	O	O
أعلام	O	O
واعتبر	O	O
البيان	O	O
أن	O	O
فتوى	O	O
القرضاوي	B-PERS	B-PERS
تعتبر	O	O
تطاولا	O	O
على	O	O
مجال	O	O
كان	O	O
من	O	O
الأجدر	O	O
أن	O	O
يفتي	O	O
فيه	O	O
المغاربة	O	O
مشيرا	O	O
إلى	O	O
أن	O	O
هذا	O	O
المفتي	O	O
تجاوز	O	O
في	O	O
فتواه	O	O
حدود	O	O
اللياقة	O	O
وارتكب	O	O
أخطاء	O	O
فادحة	O	O
علمية	O	O
وأخلاقية	O	O
واضاف	O	O
البيان	O	O
ان	O	O
القرضاوي	B-PERS	B-PERS
أساء	O	O
إلى	O	O
المغرب	B-LOC	B-LOC
وأهله	O	O

فيما	O	O
سارع	O	O
الدكتور	O	O
علي	B-PERS	B-PERS
جمعة	I-PERS	I-PERS
مفتي	O	O
الديار	O	O
المصرية	O	O
الى	O	O
التأكيد	O	O
على	O	O
ان	O	O
صيام	O	O
المصرين	O	O
يوم	O	O
الاحد	O	O
صحيح	O	O
وان	O	O
الرؤية	O	O
صحيحة	O	O
وسليمة	O	O
ومتفقة	O	O
مع	O	O
الشرع	O	O
والعلم	O	O
فإن	O	O
الدكتور	O	O
مسلم	B-PERS	B-PERS
شلتوت	I-PERS	I-PERS
استاذ	O	O
الفلك	O	O
والدراسات	O	O
فى	O	O
البحوث	O	O
الفلكية	O	O
والجيوفيزيقية	O	O
اعلن	O	O
ان	O	O
الدول	O	O
التى	O	O
بدأت	O	O
صومها	O	O
السبت	O	O
اعتمدت	O	O
على	O	O
رؤية	O	O
كاذبة	O	O
مشيرا	O	O
الى	O	O
ان	O	O
هذه	O	O
الدول	O	O
قد	O	O
غرب	O	O
فيها	O	O
القمر	O	O
قبل	O	O
غروب	O	O
الشمس	O	O
،	O	O
لافتا	O	O
الى	O	O
الابعاد	O	O
السياسية	O	O
فى	O	O
الرؤية	O	O
وكانت	O	O
مصر	B-LOC	B-LOC
قد	O	O
شهدت	O	O
خلافا	O	O
كبيرا	O	O
في	O	O
توقيت	O	O
